,Type,Organisation,Sensitivity,Specificity,Category,sub_category
1,rRT-PCR,"Charité Institute of Virology, Berlin, Germany <s>1,12</s>",100.0,100.0,Molecular,PCR
2,rRT-PCR ,"School of Public Health, The University of Hong Kong (HKU)<s>13,14</s>",100.0,100.0,Molecular,PCR
3,rRT-PCR,"Institut Pasteur, Paris, France<s>10</s>",100.0,100.0,Molecular,PCR
4,RT-PCR Kit,"Genosensor, LLC <s>103</s>",100.0,100.0,Molecular,PCR
5,RT-PCR Kit,KorvaLabs Inc. <s>104</s>,100.0,100.0,Molecular,PCR
6,RT-PCR Kit ,"Genosensor, LLC <s>103</s> ",100.0,100.0,Molecular,PCR
7,RT-PCR Kit,KorvaLabs Inc. <s>104</s>,100.0,100.0,Molecular,PCR
8,RT-PCR Kit ,Shanghai Fosun Long March Medical Science Co. Ltd<s>105</s> Manufactured for: Fosun Pharma USA Inc. ,99.51,96.44,Molecular,PCR
9,RT-PCR assay,"Rhoenix, Inc. <s>108</s>",100.0,100.0,Molecular,PCR
10,RT-PCR assay,"LabGenomics Co., Ltd <s>110</s>",100.0,100.0,Molecular,PCR
11,RT-PCR,Co-Diagnostics<s>113-</s><s>115</s> USA,100.0,100.0,Molecular,PCR
12,RT-PCR,"Altona Diagnostics<s>119,120</s>Germany",100.0,,Molecular,PCR
13,RT-PCR ,Roche<s>123-126</s> Switzerland ,100.0,100.0,Molecular,PCR
14,RT-PCR,"A*STAR<s>4,128</s>(Manufactured by Singapore’s MiRxes which has a nonexclusive license)<s>129</s> Singapore",100.0,100.0,Molecular,PCR
15,RT-PCR,PCL<s>131</s> South Korea,100.0,,Molecular,PCR
16,RT-PCR  [Point-of-Care],"Cepheid<s>27,140,141</s> (Plus collaboration with Sherlock Biosciences)<s>142</s> USA",100.0,100.0,Molecular,PCR
17,RT-PCR,AusDiagnostics<s>145-</s><s>147</s> Australia,100.0,100.0,Molecular,PCR
18,RT-PCR,"Seegene<s>148,149</s> South Korea",100.0,97.87,Molecular,PCR
19,RT-PCR,"Osang Healthcare<s>156,157</s>(partnership with Italy’s ELITech Group)  South Korea",100.0,100.0,Molecular,PCR
20,RT-PCR  [Point-of-Care],"Mesa Biotech<s>28,30,160-162</s> USA",100.0,100.0,Molecular,PCR
21,RT-PCR,Luminex<s>163-165</s> USA,100.0,100.0,Molecular,PCR
22,RT-PCR ,"Fulgent Therapeutics, LLC<s>168</s> USA ",100.0,100.0,Molecular,PCR
23,RT-PCR,bioMérieux<s>171-173</s>(subsidiary BioFire Defense)  France,100.0,100.0,Molecular,PCR
24,RT-PCR,Hologic<s>175-177</s> USA,100.0,,Molecular,PCR
25,RT-PCR,"LabCorp (Laboratory Corporation of America)<s>176,179</s> USA",100.0,100.0,Molecular,PCR
26,RT-PCR ,"Quidel<s>181,182</s> USA ",100.0,100.0,Molecular,PCR
27,RT-PCR,"Quests Diagnostics<s>184,185</s> USA",100.0,100.0,Molecular,PCR
28,RT-PCR,"Abbott Molecular<s>27,186,187</s> USA",100.0,100.0,Molecular,PCR
29,RT-PCR,DiaSorin Molecular<s>189-191</s> Italy,100.0,100.0,Molecular,PCR
